bird_id,report_date,location
1706,03/03/16,0101000020110F00005C8FC275CBED3B41E5D022BB5D354041
1707,03/19/16,0101000020110F00003BDF4FED6EF33B41666666960C354041
1709,03/02/16,0101000020110F00005A643B7F7BDE3B41666666F61B2A4041
1712,03/29/16,0101000020110F000033333393C6093C41FA7E6AEC9C4D4041
1713,03/25/16,0101000020110F000077BE9FDA93F83B4123DBF9AEC93B4041
1714,03/23/16,0101000020110F00003789414094083C41A245B6B3AC3F4041
1715,04/07/16,0101000020110F00009A9999595FF93B417F6ABCA475444041
1716,03/25/16,0101000020110F000048E17A341CE83B415839B48862304041
1717,04/19/16,0101000020110F0000EE7C3FB5B4DC3B41E17A147EEF3E4041
1720,03/31/16,0101000020110F000046B6F3FDD6023C418B6CE71BE0404041
1721,03/30/16,0101000020110F0000378941C008023C41B29DEF17AE414041
1722,03/20/16,0101000020110F00001B2FDDA474E33B41F853E365CC364041
1730,03/11/16,0101000020110F00007F6ABC34A6F53B41C1CAA1E5AE444041
1732,03/10/16,0101000020110F00005839B46883F63B41CFF753E351454041
1733,04/19/16,0101000020110F0000CFF753C31EDB3B41D578E976B4294041
1734,04/17/16,0101000020110F0000A69BC4E06CD73B414C378971EF484041
1735,03/20/16,0101000020110F0000AC1C5A44AFF63B41B6F3FD74163E4041
1736,04/10/16,0101000020110F00000C022B2733E43B41C976BECF41354041
1737,03/28/16,0101000020110F00009CC42090F0CF3B410E2DB27D84314041
1738,03/13/16,0101000020110F0000C520B0F237F83B4185EB51B8DE454041
1739,03/07/16,0101000020110F00001283C04A6DFC3B413D0AD7936F3C4041
1740,03/07/16,0101000020110F00004E621038CEF93B41A8C64B073C384041
1741,03/05/16,0101000020110F00006891ED5C93F33B416DE7FB2946384041
1742,03/12/16,0101000020110F00008D976E72C3E43B414A0C023BA72E4041
1743,03/08/16,0101000020110F00008716D90E59D53B4179E926E1AF274041
1745,03/10/16,0101000020110F00003D0AD7C3D3043C4196438BCC7E444041
1746,03/23/16,0101000020110F0000508D974E2F003C410C022B77E43C4041
1747,03/22/16,0101000020110F0000D7A3709D59EF3B413789418099384041
1748,03/02/16,0101000020110F00007D3F355E60FD3B4154E3A55B6E394041
1749,03/13/16,0101000020110F0000448B6CC7A3C33B41FED478197A2E4041
1750,03/05/16,0101000020110F0000E7FBA951D4FF3B41FED478C9D6434041
1751,04/25/16,0101000020110F0000621058B952043C412B8716594D324041
1754,04/11/16,0101000020110F000054E3A57BB3D43B41C520B0E2864A4041
1759,03/08/16,0101000020110F0000F4FDD4B8D7DD3B4139B4C8B60D2A4041
1760,03/17/16,0101000020110F0000EC51B8BE49F33B41560E2DA25E3B4041
1766,04/12/16,0101000020110F000004560E6D7BE53B41E17A14FE4B344041
1767,03/30/16,0101000020110F000079E926F1D3D63B4100000000E63F4041
1768,03/29/16,0101000020110F000014AE470106EF3B4146B6F35D853C4041
1769,03/12/16,0101000020110F0000C520B0B20E0B3C41EC51B81EC0314041
1770,04/07/16,0101000020110F000089416045F9D63B415EBA493CEA244041
1771,03/16/16,0101000020110F0000A8C64B3735073C41AAF1D2ED273F4041
1772,03/15/16,0101000020110F0000022B87166CD73B418D976EA201324041
1773,03/08/16,0101000020110F0000E92631E8F4D73B417F6ABC3425494041
1774,03/08/16,0101000020110F000077BE9FBA9EF63B418B6CE73B12524041
1776,03/01/16,0101000020110F000075931884EBEB3B41FED4783965324041
1778,03/13/16,0101000020110F000060E5D0E2A6CC3B41A245B65307314041
1780,03/12/16,0101000020110F0000E17A142ED7FD3B41E17A14BE725F4041
1781,04/10/16,0101000020110F000017D9CE37BDDF3B410E2DB29D4A484041
1782,04/09/16,0101000020110F0000105839D459C93B4133333353C02F4041
1783,03/29/16,0101000020110F000046B6F37D4F043C41A69BC460CB314041
1784,04/03/16,0101000020110F0000BA490C62A6DB3B41FCA9F1A2CF284041
1787,04/05/16,0101000020110F0000000000E046DF3B411B2FDDA4A33D4041
1788,04/11/16,0101000020110F0000B6F3FDF412FD3B41068195A3B8394041
1789,04/21/16,0101000020110F0000105839347DED3B413D0AD733DB574041
1790,04/27/16,0101000020110F00005C8FC215F9E73B41E7FBA951A04B4041
1792,03/06/16,0101000020110F000085EB519852043C412FDD24B6803E4041
1799,03/06/16,0101000020110F000014AE478102FD3B417B14AE1716464041
1800,03/07/16,0101000020110F0000C1CAA1E5A7E03B41C74B37C916284041
1802,03/04/16,0101000020110F0000DF4F8DD7ADCF3B41068195C3AA2F4041
1803,03/22/16,0101000020110F0000EE7C3FD579F53B4183C0CA01D93F4041
1804,04/01/16,0101000020110F0000986E12E353D33B41C1CAA135692A4041
1805,04/07/16,0101000020110F00000E2DB21DD1D53B4117D9CE27853C4041
1806,04/07/16,0101000020110F000089416085A1E53B411283C06A20324041
1808,04/09/16,0101000020110F00008B6CE79B75043C416891EDDC39474041
1809,04/04/16,0101000020110F0000355EBAE977FF3B41D122DBF9F43D4041
1810,04/09/16,0101000020110F00005EBA498C3F0B3C41CDCCCCBCBC354041
1813,03/01/16,0101000020110F0000D122DBD991EA3B414260E5F056334041
1825,03/18/16,0101000020110F0000378941A018D83B412FDD24F689484041
1826,03/26/16,0101000020110F0000DBF97E4A0EEB3B41FCA9F1D2854B4041
1827,03/09/16,0101000020110F0000250681350D1E3C415A643B6F215C4041
1828,03/11/16,0101000020110F0000333333B32AFC3B41C520B042EB374041
1829,03/29/16,0101000020110F0000355EBA893CE03B41D9CEF7134C394041
1830,03/19/16,0101000020110F0000666666A6FDFC3B415C8FC2654B464041
1831,03/12/16,0101000020110F000021B07208CF0A3C415839B4489E4C4041
1832,03/27/16,0101000020110F000004560E8D94EA3B4146B6F36D922F4041
1836,03/24/16,0101000020110F0000DBF97E6A9BFB3B418FC2F5A8583E4041
1837,03/19/16,0101000020110F00002FDD244618F13B411D5A644B724C4041
1839,03/26/16,0101000020110F000017D9CE37BDDF3B410E2DB29D4A484041
1840,03/26/16,0101000020110F0000A4703D2A5AEF3B4146B6F37DBD3B4041
1841,03/27/16,0101000020110F0000F0A7C6AB54FB3B41A01A2F0D4D314041
1842,03/07/16,0101000020110F00001F85EB51A7F53B412FDD245695524041
1844,03/27/16,0101000020110F00006F1283A061D63B4177BE9F1A26414041
1845,03/27/16,0101000020110F0000A4703D0AD1E23B41508D973E4A344041
1847,03/31/16,0101000020110F000014AE47012EEE3B41DF4F8DF7184D4041
1848,04/10/16,0101000020110F0000A8C64B777E1D3C4177BE9F0A9A3D4041
1849,03/28/16,0101000020110F000021B072281EF23B411904568ED42D4041
1850,03/07/16,0101000020110F00004E6210B80B053C41E3A59B64CE474041
1856,03/06/16,0101000020110F0000C520B012D9E53B41E7FBA911AE374041
1857,03/31/16,0101000020110F00003108AC7CAF0A3C41C520B0F28C4C4041
1858,04/27/16,0101000020110F0000AE47E13AAAD73B416DE7FBB9BF294041
1859,03/29/16,0101000020110F0000E926318808E03B415A643B4FF9274041
1860,03/04/16,0101000020110F00005C8FC275CBED3B41E5D022BB5D354041
1861,04/13/16,0101000020110F00003333333342E23B41DF4F8DF750384041
1862,04/13/16,0101000020110F000039B4C87602F73B41EC51B8AEA64C4041
1866,03/15/16,0101000020110F0000A4703DCABFC83B414C378971122F4041
1867,03/17/16,0101000020110F0000FED478493FDF3B418B6CE7DBF7284041
1868,03/18/16,0101000020110F00009A9999F994053C415EBA499C9D374041
1869,04/11/16,0101000020110F0000AAF1D24D84E53B4183C0CAC12E344041
1870,04/07/16,0101000020110F00007B14AE27BEFC3B41B072684173464041
1871,04/06/16,0101000020110F000083C0CA61E0EB3B41A4703D3A61274041
1872,03/28/16,0101000020110F0000C3F5287C02F43B41B6F3FD04CB344041
1882,03/02/16,0101000020110F00000AD7A37000D93B4108AC1C7AEA234041
1883,03/30/16,0101000020110F0000DD240621FB213C4108AC1C0A97444041
1884,03/27/16,0101000020110F000008AC1C3A2AE93B41D7A370ED933A4041
1885,04/05/16,0101000020110F000046B6F33D3DFF3B41CDCCCCBC503F4041
1886,04/04/16,0101000020110F0000BC74939812F13B41A69BC4B0E3394041
1887,03/29/16,0101000020110F0000C3F5287C18E73B41D34D62404E4C4041
1888,04/08/16,0101000020110F0000621058D94FC43B410AD7A3F01F334041
1897,03/14/16,0101000020110F0000B4C8769EF9FF3B41AC1C5AF4F2564041
1898,03/28/16,0101000020110F00000C022B2733E43B41C976BECF41354041
1899,03/27/16,0101000020110F00001D5A64FBA8D53B41666666A698404041
1900,03/18/16,0101000020110F0000EC51B87E71FE3B41FCA9F1A220464041
1901,03/28/16,0101000020110F0000AE47E17ACAF73B412731080CCE444041
1902,03/13/16,0101000020110F000083C0CAE180EA3B41F0A7C6EB21394041
1903,03/29/16,0101000020110F0000F4FDD478B6DD3B411D5A646B7D3F4041
1905,03/10/16,0101000020110F0000F0A7C68BAAD73B411283C05A95314041
1909,03/25/16,0101000020110F00006210581924E23B41B6F3FD1456324041
1910,03/27/16,0101000020110F0000B29DEF67F3FF3B41068195D310394041
1911,03/22/16,0101000020110F000023DBF97E76D03B41FCA9F122842A4041
1912,04/16/16,0101000020110F0000068195E3B4DC3B41986E122328174041
1913,04/17/16,0101000020110F00009EEFA7A68BFE3B4175931804805E4041
1914,04/08/16,0101000020110F0000B4C8761EC0083C418195436B18484041
1917,04/20/16,0101000020110F0000A245B61398FE3B412731086C2F3B4041
1918,03/21/16,0101000020110F0000D34D62B030E13B418195430B8F314041
1919,03/21/16,0101000020110F0000000000A0F6003C412DB29D8F5F314041
1927,03/13/16,0101000020110F00000E2DB29D2DF63B41BC749318D7454041
1928,03/15/16,0101000020110F00008FC2F588CEE63B4185EB5128382A4041
1929,03/17/16,0101000020110F0000560E2DD2C2083C416DE7FBA97D3B4041
1930,04/16/16,0101000020110F00005C8FC2D5ACE33B410AD7A370F2304041
1931,03/22/16,0101000020110F000046B6F33DF4043C415EBA490C622F4041
1932,04/06/16,0101000020110F0000EE7C3F7529D33B41BE9F1AFFE3434041
1933,04/12/16,0101000020110F0000E3A59BC45CEE3B416DE7FB69D3534041
1934,04/10/16,0101000020110F00004E621078D1D23B4185EB51E824434041
1937,03/08/16,0101000020110F000048E17A343BE83B4191ED7C0F68334041
1938,03/10/16,0101000020110F0000355EBAC97AFB3B41986E12C31E394041
1939,03/19/16,0101000020110F0000A245B6B370F73B412731088CEE444041
1940,04/02/16,0101000020110F0000DF4F8D379CF83B41C74B3769B03E4041
1941,04/27/16,0101000020110F0000BC7493B874EE3B4125068185C93B4041
1943,03/02/16,0101000020110F00000E2DB2BD55DF3B416F1283A0EA474041
1944,03/04/16,0101000020110F0000F853E3A5DFF93B417368913D53384041
1946,03/02/16,0101000020110F0000D34D625073F73B4185EB5198813F4041
1947,03/27/16,0101000020110F00006891ED7CDC033C41E7FBA9E106394041
1948,04/06/16,0101000020110F000077BE9F7AE1EB3B41DD240611A8584041
1949,03/19/16,0101000020110F00004260E5B010D33B41105839245A444041
1950,04/07/16,0101000020110F0000BA490CA2FCE73B4108AC1C0A4A4D4041
1951,03/28/16,0101000020110F0000A245B6D3DCEB3B41F0A7C6FB53334041
1952,03/30/16,0101000020110F0000022B87569DF53B417368911D263B4041
1954,03/01/16,0101000020110F000033333353A2043C41931804062C344041
1956,03/05/16,0101000020110F00006666664668C73B4154E3A5FBC3334041
1967,04/16/16,0101000020110F00001B2FDD6440E63B41F853E35508374041
1968,03/26/16,0101000020110F000048E17A743FC43B41E7FBA9415F2F4041
1969,04/12/16,0101000020110F0000A8C64B7724E73B41B29DEFC703234041
1970,04/01/16,0101000020110F0000F6285C8F43FD3B41B29DEFE70F354041
1972,04/26/16,0101000020110F0000560E2D72A1E63B4139B4C8C6213B4041
1973,04/23/16,0101000020110F000004560EED63E03B411B2FDDF414314041
1974,03/24/16,0101000020110F0000E92631C8F8DF3B413108AC4CCC484041
1975,04/16/16,0101000020110F00001904566E8E0A3C412FDD244675364041
1976,04/25/16,0101000020110F00005EBA494CF8FE3B419CC420A006324041
1978,03/18/16,0101000020110F0000A69BC4C05F013C411B2FDD2471324041
1979,03/20/16,0101000020110F0000931804B6EBE43B41CBA145068C464041
1980,03/21/16,0101000020110F0000FA7E6A1CF5ED3B415C8FC235D0334041
1981,04/27/16,0101000020110F00003108AC1CB4E73B41B29DEF8733234041
1982,04/26/16,0101000020110F0000621058599AC43B41BE9F1A1F722E4041
1983,04/17/16,0101000020110F0000105839548CF23B41AAF1D2FD314F4041
1986,03/07/16,0101000020110F0000E92631888EDC3B419CC420700D2A4041
1987,03/23/16,0101000020110F00007F6ABC9425D93B414C3789917F2A4041
1988,03/29/16,0101000020110F00002B87163952013C41D122DBD95D424041
1989,04/03/16,0101000020110F00006ABC74F3CBFA3B412FDD24A6C73A4041
1990,03/26/16,0101000020110F0000D578E9E608FF3B412FDD24D63C3F4041
1991,03/26/16,0101000020110F000023DBF9DED3E33B41333333132D224041
1992,03/10/16,0101000020110F00001D5A64BBE5E73B41CFF753E344314041
1993,03/16/16,0101000020110F00003F355E7A1BC63B41E9263198AB324041
1995,03/15/16,0101000020110F00004C3789E10ED83B418FC2F58842264041
1996,03/20/16,0101000020110F0000AE47E17A93E23B415839B498A1314041
1997,03/23/16,0101000020110F0000A01A2F7DEBE33B4191ED7C8F2C374041
1998,03/04/16,0101000020110F00003F355EFA57FA3B41C976BE8FE83A4041
2002,03/29/16,0101000020110F0000AAF1D2ADD3C93B4160E5D072DC294041
2003,04/04/16,0101000020110F0000448B6CE7BCD33B41F853E3E54F2B4041
2004,04/21/16,0101000020110F0000A4703DAAE7F53B41DF4F8D67DC444041
2005,04/12/16,0101000020110F00004C3789A1DEF93B4146B6F38DDA454041
2007,04/29/16,0101000020110F0000560E2DD298E73B41CFF75313A1374041
2008,04/04/16,0101000020110F0000355EBA896AFD3B4196438BDC763B4041
2010,03/23/16,0101000020110F00006891EDFC0FFC3B411F85EB618C3F4041
2011,03/23/16,0101000020110F00004C37894122CD3B413BDF4F3D89304041
2012,03/31/16,0101000020110F00007B14AE67B6083C41FED47829DA3E4041
2013,03/05/16,0101000020110F0000B81E854B8FFA3B41A01A2F0D1B3B4041
2014,03/28/16,0101000020110F0000E3A59BC4C1FD3B4117D9CE974C384041
2015,03/27/16,0101000020110F000077BE9FDA72FD3B412B8716B90B474041
2016,03/28/16,0101000020110F00006210581949FE3B413108AC9C0C3B4041
2018,03/30/16,0101000020110F0000CDCCCCCCC8FD3B416F128310F73B4041
2020,03/01/16,0101000020110F00002731088CC3E73B419318049675334041
2026,04/02/16,0101000020110F0000022B8796EAD23B410000006036414041
2028,04/01/16,0101000020110F0000A4703D0A7DF93B41E7FBA991B0454041
2029,03/30/16,0101000020110F000046B6F37D76D73B41A245B603442A4041
2030,03/31/16,0101000020110F000096438B6CE1D73B41E7FBA9311C494041
2031,03/28/16,0101000020110F0000F2D24DA24CDA3B4183C0CA91E9284041
2033,03/26/16,0101000020110F00005839B4E809073C41D34D629080494041
2034,03/17/16,0101000020110F000054E3A53B88FB3B41068195A388394041
2039,03/08/16,0101000020110F000085EB515837093C414A0C028B9E4D4041
2041,03/07/16,0101000020110F0000A4703D4A21C13B411904569ECD2D4041
2045,03/04/16,0101000020110F000017D9CE578BEB3B416DE7FBA9C5304041
2048,04/18/16,0101000020110F0000E17A14AE90CC3B4177BE9FCAD42A4041
2050,03/28/16,0101000020110F000066666606A0F93B417D3F35EE223E4041
2051,03/23/16,0101000020110F000083C0CA019BE33B410E2DB27DCA1C4041
2052,03/16/16,0101000020110F0000986E122364F23B4191ED7C1FE94B4041
2053,03/26/16,0101000020110F0000295C8F626CEC3B41D578E9A667344041
2054,03/16/16,0101000020110F0000713D0A77B0DF3B410E2DB2BD28324041
2062,03/09/16,0101000020110F0000A4703D4AE8D03B413D0AD73326494041
2063,03/12/16,0101000020110F0000A69BC4808AFE3B41B29DEF47BD5F4041
2064,03/08/16,0101000020110F0000E7FBA9F12F053C41F4FDD458E2424041
2065,03/04/16,0101000020110F00008195434B62DB3B41E7FBA9119E184041
2068,04/19/16,0101000020110F0000E926318824E33B416ABC7483151D4041
2069,04/12/16,0101000020110F0000EC51B8DECFDD3B41B6F3FDB43C284041
2070,04/04/16,0101000020110F0000B6F3FD9445083C41AE47E17ACE4E4041
2071,04/06/16,0101000020110F0000CDCCCC8C7F073C41B6F3FDE420384041
2072,03/16/16,0101000020110F00003BDF4F2D88D23B414A0C028BE6444041
2074,03/19/16,0101000020110F00007B14AE0715FD3B413BDF4F7D8A394041
2075,04/11/16,0101000020110F00002DB29D2F14E03B412DB29DAFDF384041
2076,04/05/16,0101000020110F0000F2D24D02D2FF3B418D976E52BB454041
2078,03/13/16,0101000020110F00001283C0AA98E93B41C976BE7F1A344041
2079,03/12/16,0101000020110F000033333313B7D93B418195432B05284041
2080,03/09/16,0101000020110F00008B6CE75BA8E03B41448B6C57C9374041
2081,03/08/16,0101000020110F0000448B6CA7D1DF3B4114AE47D1BB2C4041
2082,03/07/16,0101000020110F0000986E12C37EE53B413F355E8AF5274041
2084,03/14/16,0101000020110F0000736891EDE4F43B4106819543A1464041
2085,03/06/16,0101000020110F0000C976BE1F09E93B4114AE47E14F4C4041
2086,03/16/16,0101000020110F00001F85EB3192D53B416DE7FB39F04A4041
2089,03/28/16,0101000020110F00009A9999794BFC3B412B871629A93E4041
2090,03/30/16,0101000020110F0000F2D24DA24CDA3B4183C0CA91E9284041
2091,04/03/16,0101000020110F00002B8716F9BBE43B414E621008DF2D4041
2093,04/28/16,0101000020110F0000CDCCCC6C4CDE3B41AC1C5A04D9344041
2095,04/08/16,0101000020110F0000BC7493F873EF3B415EBA494C26334041
2099,03/12/16,0101000020110F0000986E12234CFC3B417368918D532F4041
2100,03/12/16,0101000020110F00008941602561083C41EE7C3F35BC3E4041
2101,03/11/16,0101000020110F00004A0C026BD1D43B417B14AE27CA304041
2102,03/11/16,0101000020110F00004C37890106E23B412B8716D90C324041
2103,04/24/16,0101000020110F0000B07268918BDF3B41D7A370ED74304041
2104,04/28/16,0101000020110F00008B6CE7FB75FB3B4104560E6D6C3B4041
2105,04/20/16,0101000020110F0000759318043AE63B41894160F51E374041
2106,03/25/16,0101000020110F000075931844DBF83B415C8FC2757D334041
2107,04/11/16,0101000020110F000025068195D5D53B41B4C8769EB1294041
2108,03/30/16,0101000020110F00007B14AE67B6083C41FED47829DA3E4041
2109,03/22/16,0101000020110F000077BE9FDA6CE63B41666666564F314041
2110,04/05/16,0101000020110F00005C8FC27503F73B41C3F5283C0A454041
2111,04/02/16,0101000020110F0000068195C3F4CF3B416ABC74B3FB304041
2112,03/30/16,0101000020110F00003BDF4F4DF6F43B41BA490CA2C5454041
2113,03/14/16,0101000020110F0000D578E9262ECD3B41A01A2FDD31344041
2114,03/13/16,0101000020110F000023DBF99E94F63B41759318A4AF444041
2115,03/16/16,0101000020110F00008195434B62DB3B41E7FBA9119E184041
2116,03/06/16,0101000020110F0000B81E854B8FFA3B41A01A2F0D1B3B4041
2117,03/16/16,0101000020110F0000C520B07242DF3B4121B07278DD3C4041
2125,04/02/16,0101000020110F00004260E5D09BFD3B412B8716E933464041
2126,04/02/16,0101000020110F0000295C8FE2C2F03B41A01A2F5D4D4B4041
2128,03/01/16,0101000020110F0000250681F578F53B413D0AD753BC464041
2129,03/21/16,0101000020110F00004A0C02EB90023C41BE9F1A0F833E4041
2133,03/05/16,0101000020110F0000DD240661A9033C41D9CEF7A35D414041
2135,04/12/16,0101000020110F000066666686F9F63B41000000A0F73E4041
2136,04/19/16,0101000020110F0000D122DBF9D1F83B4154E3A54BDB3B4041
2137,04/19/16,0101000020110F00009EEFA7E696003C4191ED7CAF92394041
2138,03/17/16,0101000020110F0000068195436DFE3B418D976E429F354041
2139,04/25/16,0101000020110F0000560E2D726BFD3B4104560E4D783D4041
2141,03/27/16,0101000020110F000004560ECD3DE63B41931804D68D464041
2142,03/15/16,0101000020110F00006DE7FB89EBDF3B411283C09A0A324041
2143,03/22/16,0101000020110F00009A99995932E43B4179E9266195394041
2144,03/01/16,0101000020110F00006891ED1C55C53B414E6210187E314041
2146,03/03/16,0101000020110F0000713D0A17D4E73B410C022B47664D4041
2148,03/20/16,0101000020110F0000EE7C3FF5ABFE3B416DE7FBB9392F4041
2149,03/24/16,0101000020110F00005C8FC2B58EF83B411B2FDD742A3A4041
2150,04/29/16,0101000020110F0000B29DEF67F4F23B4148E17AA417374041
2151,03/01/16,0101000020110F0000068195E3DFCE3B4179E92651AC454041
2154,04/11/16,0101000020110F000060E5D042D7F63B41C3F528ECA13A4041
2156,03/29/16,0101000020110F0000F2D24D4283EB3B41BE9F1ABF45324041
2157,03/29/16,0101000020110F0000E7FBA9F12F053C41F4FDD458E2424041
2158,03/14/16,0101000020110F000077BE9F1ACBD03B41E17A148E04454041
2162,03/01/16,0101000020110F0000295C8F82C2DE3B41A69BC4A07F314041
2164,04/01/16,0101000020110F00008FC2F588F9063C4146B6F35D2C404041
2168,03/18/16,0101000020110F0000E5D022BB8CE53B41F0A7C62B90364041
2169,03/16/16,0101000020110F0000931804D60EF23B4139B4C8F6E93B4041
2170,03/18/16,0101000020110F00006ABC74F3F1CE3B4146B6F35D10464041
2171,04/07/16,0101000020110F00005EBA49EC29E73B411F85EB91202F4041
2172,03/28/16,0101000020110F000052B81E455FD23B4177BE9F7A892C4041
2173,03/26/16,0101000020110F00001283C0CAA3E83B413333338318274041
2174,03/23/16,0101000020110F00008B6CE75B48083C410E2DB2BDC1404041
2175,03/27/16,0101000020110F000010583974AAD73B413BDF4F7D58314041
2176,03/11/16,0101000020110F00005A643B1F50EA3B414E621018D8384041
2177,03/19/16,0101000020110F000039B4C89675F93B419EEFA786113E4041
2181,03/07/16,0101000020110F0000C520B0724BF33B41EC51B80E804B4041
2182,03/12/16,0101000020110F00008FC2F5C86DEF3B41DF4F8D87913E4041
2183,03/07/16,0101000020110F0000C3F5283C73083C41C74B372958304041
2184,03/18/16,0101000020110F00000AD7A3F0AAD53B41E5D0222BBF2B4041
2185,03/22/16,0101000020110F0000736891ADC2D23B41713D0AD74D414041
2186,03/10/16,0101000020110F000052B81E6575E43B41CBA145E63B304041
2188,04/04/16,0101000020110F00001D5A649B2F113C41560E2D62BC3C4041
2189,04/14/16,0101000020110F000060E5D0620CD33B41A01A2F1D0A2B4041
2190,03/16/16,0101000020110F0000DF4F8D179FF73B417F6ABCB4E1444041
2192,03/14/16,0101000020110F00007593188495CB3B417F6ABCE4F2294041
2193,03/12/16,0101000020110F0000D34D627007F73B41F6285CDF623A4041
2201,04/03/16,0101000020110F00005EBA492CDEBE3B41B6F3FD944B2B4041
2204,03/23/16,0101000020110F000017D9CE577EEB3B41D122DBA90C334041
2207,03/06/16,0101000020110F000096438B2C78043C41D578E9D602384041
2208,04/15/16,0101000020110F000083C0CAE104FB3B414C3789F14C394041
2209,04/15/16,0101000020110F0000C520B0F201073C41C3F5286CF4404041
2210,04/10/16,0101000020110F000048E17A744EEC3B41AC1C5A3444334041
2211,04/08/16,0101000020110F00003108AC5C481F3C41B29DEF77B23D4041
2212,04/13/16,0101000020110F00003108ACDC45003C41F6285C4F75454041
2214,03/05/16,0101000020110F00008B6CE75B34DF3B410AD7A370A0344041
2217,03/04/16,0101000020110F0000D7A3707DEAC53B411904562E0D324041
2218,03/03/16,0101000020110F00002FDD244618F13B411D5A644B724C4041
2219,03/01/16,0101000020110F00009A9999D9BBF63B417593184462444041
2222,03/09/16,0101000020110F0000931804D665F03B41D34D627022384041
2223,03/11/16,0101000020110F00003BDF4FCDD4CF3B41FA7E6ABC7B304041
2224,04/16/16,0101000020110F0000F2D24DA257F53B4104560E1D46554041
2225,04/14/16,0101000020110F00001F85EBD105FC3B4123DBF97E13394041
2226,04/20/16,0101000020110F00005839B4C8B7FD3B417F6ABCB48B3B4041
2227,04/07/16,0101000020110F000052B81E850DFE3B41F4FDD448DA3B4041
2228,03/05/16,0101000020110F0000E92631482BFD3B414260E5F06C5F4041
2231,03/01/16,0101000020110F0000BC74933898EB3B416891ED3CA43A4041
2232,03/01/16,0101000020110F0000A69BC4E06CD73B414C378971EF484041
2240,04/06/16,0101000020110F000096438B0C12ED3B4108AC1CFA0E304041
2241,03/31/16,0101000020110F0000D9CEF73339D83B41A01A2F3DC8484041
2242,03/25/16,0101000020110F00006F1283409BDF3B411B2FDDC43E2F4041
2243,04/02/16,0101000020110F0000D9CEF7B320D53B418FC2F5E8182C4041
2244,03/31/16,0101000020110F00004260E5D09FF53B41560E2D82DF4C4041
2247,03/08/16,0101000020110F000014AE47E153013C414E6210C8E9304041
2248,03/03/16,0101000020110F0000DBF97E6A662D3C41FED47869C13D4041
2249,03/08/16,0101000020110F00000C022BE703C53B41931804D61F334041
2250,03/02/16,0101000020110F0000A4703DAA0FD63B412731086CD0294041
2252,03/31/16,0101000020110F000077BE9F9A8DF53B41E3A59BA444384041
2253,03/16/16,0101000020110F00004A0C026B2CD43B41D9CEF7933C3D4041
2254,03/18/16,0101000020110F00004C37892132D13B41FA7E6A5CB7444041
2255,03/27/16,0101000020110F000046B6F39D2AE23B41B6F3FD845B344041
2256,03/19/16,0101000020110F00006F12832084D83B41EE7C3FA558494041
2257,03/20/16,0101000020110F0000355EBAA9ED043C415839B4D817464041
2258,03/30/16,0101000020110F00002FDD24A693E33B410AD7A3F06F394041
2262,03/20/16,0101000020110F0000894160C548043C41FA7E6AEC01404041
2263,03/17/16,0101000020110F000089416005AFE83B41B6F3FD6486314041
2264,03/08/16,0101000020110F0000A245B6D384E43B411904562E962E4041
2273,03/20/16,0101000020110F0000713D0A979CEC3B410E2DB2FDD94E4041
2274,03/11/16,0101000020110F000010583954EE173C41D34D6220063C4041
2275,04/10/16,0101000020110F000062105819BEE33B416ABC745371374041
2276,04/14/16,0101000020110F00008716D9CEBCD33B41F6285CEF453C4041
2277,04/11/16,0101000020110F000091ED7CBF72D33B41BA490C52143D4041
2278,03/27/16,0101000020110F0000FA7E6A9C60F93B41986E12F391384041
2279,04/12/16,0101000020110F000083C0CAC12BF63B41C1CAA155CB464041
2280,04/03/16,0101000020110F000060E5D08235C43B41560E2DD23A304041
2281,03/08/16,0101000020110F0000C74B37490CFC3B41355EBA393B434041
2284,03/17/16,0101000020110F000093180456C2E43B41F4FDD46847394041
2285,03/03/16,0101000020110F0000C520B0B246F03B416F1283807B4B4041
2286,03/18/16,0101000020110F0000E5D022BB7CCB3B41666666C61D344041
2287,04/04/16,0101000020110F0000986E12C32FF83B41000000402F354041
2291,04/11/16,0101000020110F0000E5D022FB35E43B414C3789D1B82E4041
2292,03/30/16,0101000020110F00006DE7FBE97DE53B415A643B8F881B4041
2293,03/08/16,0101000020110F00005A643B5FD7EB3B41E17A14AE214D4041
2294,03/07/16,0101000020110F00001904564E6AE83B41A69BC4504B4C4041
2295,03/23/16,0101000020110F000091ED7C7F3CD73B4160E5D0F2EB474041
2296,03/30/16,0101000020110F0000DD24066138033C41B81E858B96444041
2304,03/08/16,0101000020110F000039B4C876F5CE3B418FC2F558EF454041
2306,04/09/16,0101000020110F0000EC51B89E2CD23B41B6F3FD7426454041
2309,03/29/16,0101000020110F0000BC749338A0C43B4177BE9FCADA2E4041
2310,03/20/16,0101000020110F0000C976BEBF92C43B41713D0AD704334041
2311,03/23/16,0101000020110F00004A0C020B0EC53B417B14AE27A5324041
2312,04/05/16,0101000020110F000017D9CED7BCFC3B418716D98E07324041
2313,03/23/16,0101000020110F0000E7FBA9F1D0023C41CDCCCC3CE3434041
2314,03/26/16,0101000020110F00009CC4207072FF3B41AAF1D29DB6394041
2315,03/14/16,0101000020110F000096438B0C1AE63B41F2D24D6291314041
2316,03/18/16,0101000020110F0000105839F424F03B41E9263108F0514041
2317,03/08/16,0101000020110F0000B4C876BE2EE93B41CDCCCCAC05374041
