"risk_date","lat","long","number_of_cases","close_pairs","close_space","close_time","cumulative_probability"
2016-03-25,2132640,1832350,15,3,9,41,0.408924999999996
2016-03-25,2132740,1832250,15,3,9,41,0.408924999999996
2016-03-25,2132840,1832250,17,3,9,61,0.603099999999993
2016-03-25,2132940,1832250,17,2,10,66,0.843375000000002
2016-03-25,2132740,1832350,15,3,9,41,0.408924999999996
2016-03-25,2132840,1832350,18,3,10,73,0.711375000000002
2016-03-25,2132940,1832350,18,3,11,76,0.711375000000002
2016-03-25,2132140,1832550,10,2,6,20,0.18685
2016-03-25,2132140,1832650,10,2,6,20,0.18685
2016-03-25,2132240,1832450,10,2,6,20,0.18685
2016-03-25,2132340,1832450,11,2,7,23,0.244824999999999
2016-03-25,2132240,1832550,10,2,6,20,0.18685
2016-03-25,2132340,1832550,12,3,8,30,0.177399999999999
2016-03-25,2132440,1832450,12,3,8,30,0.177399999999999
2016-03-25,2132440,1832550,12,3,8,30,0.177399999999999
2016-03-25,2132240,1832650,11,3,7,27,0.1457
2016-03-25,2132340,1832650,12,3,8,30,0.177399999999999
2016-03-25,2132440,1832650,12,3,8,30,0.177399999999999
2016-03-25,2132040,1832950,10,2,5,18,0.214625
2016-03-25,2132140,1832950,10,3,6,20,0.092175
2016-03-25,2132240,1832750,11,3,7,27,0.1457
2016-03-25,2132340,1832750,11,3,7,27,0.1457
2016-03-25,2132440,1832750,12,3,8,30,0.177399999999999
2016-03-25,2132240,1832850,11,3,7,27,0.1457
2016-03-25,2132340,1832850,11,3,7,27,0.1457
2016-03-25,2132240,1832950,10,3,6,20,0.092175
2016-03-25,2132340,1832950,11,3,7,27,0.1457
2016-03-25,2132440,1832850,12,3,8,30,0.177399999999999
2016-03-25,2132440,1832950,11,3,7,27,0.1457
2016-03-25,2132540,1832450,12,3,8,30,0.177399999999999
2016-03-25,2132540,1832550,13,3,8,31,0.247124999999999
2016-03-25,2132640,1832450,15,3,9,41,0.408924999999996
2016-03-25,2132640,1832550,15,3,9,41,0.408924999999996
2016-03-25,2132540,1832650,13,3,8,31,0.247124999999999
2016-03-25,2132640,1832650,13,3,8,31,0.247124999999999
2016-03-25,2132740,1832450,16,3,10,51,0.477324999999994
2016-03-25,2132840,1832450,17,3,10,62,0.560199999999992
2016-03-25,2132740,1832550,16,3,10,51,0.477324999999994
2016-03-25,2132840,1832550,17,3,10,62,0.560199999999992
2016-03-25,2132940,1832450,18,3,10,73,0.711375000000002
2016-03-25,2132940,1832550,18,3,10,73,0.711375000000002
2016-03-25,2132740,1832650,16,3,10,51,0.477324999999994
2016-03-25,2132840,1832650,16,3,10,51,0.477324999999994
2016-03-25,2132940,1832650,17,3,10,62,0.560199999999992
2016-03-25,2132540,1832750,13,3,8,31,0.247124999999999
2016-03-25,2132640,1832750,13,3,8,31,0.247124999999999
2016-03-25,2132540,1832850,13,3,8,31,0.247124999999999
2016-03-25,2132540,1832950,13,3,8,31,0.247124999999999
2016-03-25,2132640,1832850,13,3,8,31,0.247124999999999
2016-03-25,2132640,1832950,13,3,8,31,0.247124999999999
2016-03-25,2132740,1832750,15,3,9,41,0.408924999999996
2016-03-25,2132840,1832750,16,3,10,51,0.477324999999994
2016-03-25,2132940,1832750,16,3,10,51,0.477324999999994
2016-03-25,2132740,1832850,14,3,9,40,0.335899999999997
2016-03-25,2132840,1832850,15,3,9,41,0.408924999999996
2016-03-25,2132740,1832950,14,3,9,40,0.335899999999997
2016-03-25,2132840,1832950,14,3,9,40,0.335899999999997
2016-03-25,2132940,1832850,15,3,9,50,0.432149999999996
2016-03-25,2132940,1832950,13,3,8,33,0.246699999999999
2016-03-25,2133040,1831950,10,1,8,20,0.325849999999999
2016-03-25,2133040,1832050,12,1,8,27,0.520549999999998
2016-03-25,2133140,1832050,11,1,8,20,0.422949999999998
2016-03-25,2133240,1832050,12,1,9,27,0.520549999999998
2016-03-25,2133040,1832150,13,1,9,35,0.612475
2016-03-25,2133140,1832150,12,1,9,27,0.520549999999998
2016-03-25,2133240,1832150,12,1,9,27,0.520549999999998
2016-03-25,2133340,1832050,10,0,6,15,0.68895
2016-03-25,2133340,1832150,10,0,6,15,0.68895
2016-03-25,2133040,1832250,16,2,10,62,0.703525
2016-03-25,2133140,1832250,14,2,10,42,0.459449999999996
2016-03-25,2133240,1832250,12,1,9,27,0.520549999999998
2016-03-25,2133040,1832350,17,2,10,66,0.843375000000002
2016-03-25,2133140,1832350,14,2,10,42,0.459449999999996
2016-03-25,2133240,1832350,14,2,10,42,0.459449999999996
2016-03-25,2133340,1832250,12,1,9,27,0.520549999999998
2016-03-25,2133440,1832250,10,0,6,15,0.68895
2016-03-25,2133340,1832350,14,2,10,42,0.459449999999996
2016-03-25,2133440,1832350,10,0,6,15,0.68895
2016-03-25,2133040,1832450,18,3,11,76,0.711375000000002
2016-03-25,2133040,1832550,17,3,9,72,0.636024999999993
2016-03-25,2133140,1832450,15,2,10,46,0.640274999999996
2016-03-25,2133240,1832450,14,2,10,42,0.459449999999996
2016-03-25,2133140,1832550,16,3,11,55,0.477249999999994
2016-03-25,2133240,1832550,14,2,10,42,0.459449999999996
2016-03-25,2133040,1832650,16,3,9,61,0.522474999999994
2016-03-25,2133140,1832650,16,3,11,55,0.477249999999994
2016-03-25,2133240,1832650,14,2,10,42,0.459449999999996
2016-03-25,2133340,1832450,14,2,10,42,0.459449999999996
2016-03-25,2133340,1832550,14,2,10,42,0.459449999999996
2016-03-25,2133440,1832450,12,1,7,27,0.543999999999998
2016-03-25,2133440,1832550,14,2,10,42,0.459449999999996
2016-03-25,2133340,1832650,14,2,10,42,0.459449999999996
2016-03-25,2133440,1832650,14,2,10,42,0.459449999999996
2016-03-25,2133040,1832750,15,3,9,52,0.488774999999995
2016-03-25,2133140,1832750,14,3,9,43,0.315299999999997
2016-03-25,2133240,1832750,14,2,8,43,0.541424999999996
2016-03-25,2133040,1832850,14,3,9,42,0.315324999999997
2016-03-25,2133040,1832950,12,3,8,26,0.177849999999999
2016-03-25,2133140,1832850,14,3,9,43,0.315299999999997
2016-03-25,2133240,1832850,13,2,8,35,0.400374999999997
2016-03-25,2133140,1832950,12,3,8,26,0.177849999999999
2016-03-25,2133240,1832950,12,2,8,32,0.309874999999999
2016-03-25,2133340,1832750,14,2,10,42,0.459449999999996
2016-03-25,2133440,1832750,12,1,7,27,0.543999999999998
2016-03-25,2133340,1832850,12,2,8,32,0.309874999999999
2016-03-25,2133340,1832950,12,2,8,32,0.309874999999999
2016-03-25,2133440,1832850,10,1,5,19,0.395199999999999
2016-03-25,2133440,1832950,10,1,5,19,0.395199999999999
2016-03-25,2133540,1832550,11,0,6,20,0.7659
2016-03-25,2133540,1832650,11,1,6,23,0.467499999999998
2016-03-25,2133540,1832750,11,1,6,23,0.467499999999998
2016-03-25,2133640,1832750,10,0,5,16,0.70175
2016-03-25,2133540,1832850,10,1,5,18,0.395774999999999
2016-03-25,2132140,1833050,10,3,6,20,0.092175
2016-03-25,2132240,1833050,10,3,6,20,0.092175
2016-03-25,2132340,1833050,11,3,7,27,0.1457
2016-03-25,2132440,1833050,11,3,7,27,0.1457
2016-03-25,2132240,1833150,10,3,6,20,0.092175
2016-03-25,2132340,1833150,10,3,6,20,0.092175
2016-03-25,2132540,1833050,11,3,7,27,0.1457
2016-03-25,2132640,1833050,13,3,8,31,0.247124999999999
2016-03-25,2132540,1833150,10,3,7,22,0.080175
2016-03-25,2132640,1833150,11,3,7,23,0.13115
2016-03-25,2132740,1833050,13,3,9,33,0.228574999999999
2016-03-25,2132840,1833050,13,3,9,33,0.228574999999999
2016-03-25,2132940,1833050,12,3,8,33,0.177299999999999
2016-03-25,2132740,1833150,13,3,8,32,0.246799999999999
2016-03-25,2132840,1833150,13,3,8,34,0.246574999999999
2016-03-25,2132940,1833150,12,3,8,27,0.177724999999999
2016-03-25,2132540,1833250,10,3,6,17,0.093675
2016-03-25,2132640,1833250,10,3,6,17,0.093675
2016-03-25,2132740,1833250,11,3,6,23,0.146525
2016-03-25,2132840,1833250,11,3,7,24,0.130875
2016-03-25,2132940,1833250,11,3,7,24,0.130875
2016-03-25,2133040,1833050,11,3,8,26,0.116875
2016-03-25,2133140,1833050,12,3,8,26,0.177849999999999
2016-03-25,2133240,1833050,10,2,7,17,0.167125
2016-03-25,2133040,1833150,12,3,8,27,0.177724999999999
2016-03-25,2133140,1833150,12,3,8,27,0.177724999999999
2016-03-25,2133040,1833250,11,3,7,24,0.130875
2016-03-25,2132640,1834450,10,1,5,11,0.426774999999999
2016-03-25,2132740,1834350,10,1,5,11,0.426774999999999
2016-03-25,2132840,1834350,10,1,5,11,0.426774999999999
2016-03-25,2132940,1834350,10,1,5,11,0.426774999999999
2016-03-25,2132740,1834450,11,1,5,17,0.519849999999998
2016-03-25,2132840,1834450,10,1,5,11,0.426774999999999
2016-03-25,2132940,1834450,11,1,5,12,0.555574999999998
2016-03-25,2132440,1834550,10,1,4,18,0.449774999999999
2016-03-25,2132540,1834550,12,1,5,22,0.630399999999998
2016-03-25,2132640,1834550,11,1,5,17,0.519849999999998
2016-03-25,2132540,1834650,10,1,4,15,0.458949999999999
2016-03-25,2132540,1834750,10,1,4,15,0.458949999999999
2016-03-25,2132640,1834650,11,1,5,17,0.519849999999998
2016-03-25,2132640,1834750,10,1,4,15,0.458949999999999
2016-03-25,2132740,1834550,11,1,5,17,0.519849999999998
2016-03-25,2132840,1834550,11,1,5,17,0.519849999999998
2016-03-25,2132940,1834550,12,1,5,18,0.646274999999998
2016-03-25,2132740,1834650,11,1,5,17,0.519849999999998
2016-03-25,2132840,1834650,11,1,5,17,0.519849999999998
2016-03-25,2132740,1834750,10,1,5,13,0.410474999999999
2016-03-25,2132840,1834750,10,1,5,13,0.410474999999999
2016-03-25,2132940,1834650,12,1,5,18,0.646274999999998
2016-03-25,2132940,1834750,11,1,5,14,0.539574999999998
2016-03-25,2132640,1834850,10,1,4,15,0.458949999999999
2016-03-25,2132940,1834850,11,1,5,14,0.539574999999998
2016-03-25,2133040,1834350,11,1,5,12,0.555574999999998
2016-03-25,2133140,1834350,11,1,5,12,0.555574999999998
2016-03-25,2133240,1834350,10,1,4,11,0.494324999999999
2016-03-25,2133040,1834450,11,1,5,12,0.555574999999998
2016-03-25,2133140,1834450,11,1,5,12,0.555574999999998
2016-03-25,2133240,1834450,11,1,5,12,0.555574999999998
2016-03-25,2133340,1834350,10,1,4,11,0.494324999999999
2016-03-25,2133340,1834450,10,1,4,11,0.494324999999999
2016-03-25,2133440,1834450,10,1,4,11,0.494324999999999
2016-03-25,2133040,1834550,12,1,5,18,0.646274999999998
2016-03-25,2133140,1834550,11,1,5,12,0.555574999999998
2016-03-25,2133240,1834550,11,1,5,12,0.555574999999998
2016-03-25,2133040,1834650,12,1,5,18,0.646274999999998
2016-03-25,2133040,1834750,11,1,5,14,0.539574999999998
2016-03-25,2133140,1834650,12,1,5,18,0.646274999999998
2016-03-25,2133240,1834650,11,1,5,14,0.539574999999998
2016-03-25,2133140,1834750,11,1,5,14,0.539574999999998
2016-03-25,2133240,1834750,11,1,5,14,0.539574999999998
2016-03-25,2133340,1834550,11,1,5,12,0.555574999999998
2016-03-25,2133340,1834650,10,1,5,9,0.441474999999999
2016-03-25,2133340,1834750,11,1,5,14,0.539574999999998
2016-03-25,2133440,1834650,10,1,5,9,0.441474999999999
2016-03-25,2133440,1834750,10,1,5,9,0.441474999999999
2016-03-25,2133040,1834850,11,1,5,14,0.539574999999998
2016-03-25,2133140,1834850,11,1,5,14,0.539574999999998
2016-03-25,2133240,1834850,11,1,5,14,0.539574999999998
2016-03-25,2133040,1834950,10,1,4,12,0.483974999999999
2016-03-25,2133140,1834950,10,1,4,12,0.483974999999999
2016-03-25,2133240,1834950,10,1,4,12,0.483974999999999
2016-03-25,2133340,1834850,11,1,5,14,0.539574999999998
2016-03-25,2133440,1834850,10,1,5,9,0.441474999999999
2016-03-25,2133340,1834950,10,1,4,12,0.483974999999999
2016-03-25,2133540,1834750,10,1,5,9,0.441474999999999
2016-03-25,2133540,1834850,10,1,5,9,0.441474999999999
2016-03-25,2125140,1835850,10,1,5,12,0.418249999999999
2016-03-25,2125240,1835850,10,2,6,14,0.19405
2016-03-25,2125140,1835950,10,2,6,14,0.19405
2016-03-25,2125240,1835950,11,2,6,16,0.284799999999999
2016-03-25,2125740,1835550,12,0,8,12,0.820000000000001
2016-03-25,2125740,1835650,10,0,5,9,0.72035
2016-03-25,2125740,1835750,11,1,6,12,0.500024999999998
2016-03-25,2125340,1835950,10,1,5,12,0.418249999999999
2016-03-25,2125740,1835850,11,1,6,12,0.500024999999998
2016-03-25,2125740,1835950,11,1,6,11,0.504749999999998
2016-03-25,2124240,1836350,10,1,2,14,0.616324999999999
2016-03-25,2124140,1836450,10,1,2,14,0.616324999999999
2016-03-25,2124240,1836450,11,1,2,18,0.708524999999999
2016-03-25,2124440,1836150,10,1,2,12,0.630649999999999
2016-03-25,2124540,1836150,10,1,3,12,0.560949999999999
2016-03-25,2124340,1836250,10,1,2,14,0.616324999999999
2016-03-25,2124440,1836250,11,1,2,16,0.715649999999999
2016-03-25,2124540,1836250,14,4,8,30,0.205649999999999
2016-03-25,2124640,1836150,11,1,5,15,0.531199999999998
2016-03-25,2124740,1836050,10,1,5,13,0.410474999999999
2016-03-25,2124740,1836150,12,4,10,22,0.0834
2016-03-25,2124640,1836250,14,4,10,28,0.184624999999999
2016-03-25,2124740,1836250,12,4,10,22,0.0834
2016-03-25,2124340,1836350,10,1,2,14,0.616324999999999
2016-03-25,2124440,1836350,13,4,7,29,0.150124999999999
2016-03-25,2124540,1836350,15,4,8,36,0.276999999999998
2016-03-25,2124340,1836450,13,4,7,29,0.150124999999999
2016-03-25,2124440,1836450,13,4,7,29,0.150124999999999
2016-03-25,2124540,1836450,15,4,8,36,0.276999999999998
2016-03-25,2124640,1836350,14,4,8,28,0.207274999999999
2016-03-25,2124740,1836350,14,4,10,32,0.182649999999999
2016-03-25,2124640,1836450,14,4,8,34,0.204374999999999
2016-03-25,2124740,1836450,14,4,10,32,0.182649999999999
2016-03-25,2124140,1836550,11,1,2,18,0.708524999999999
2016-03-25,2124140,1836650,11,1,2,18,0.708524999999999
2016-03-25,2124240,1836550,11,1,2,18,0.708524999999999
2016-03-25,2124240,1836650,13,4,7,29,0.150124999999999
2016-03-25,2124040,1836750,10,0,1,13,0.94315
2016-03-25,2124140,1836750,11,1,2,18,0.708524999999999
2016-03-25,2124240,1836750,13,4,7,29,0.150124999999999
2016-03-25,2124140,1836850,10,0,1,13,0.94315
2016-03-25,2124240,1836850,13,4,7,29,0.150124999999999
2016-03-25,2124240,1836950,11,3,6,20,0.14815
2016-03-25,2124240,1837050,10,3,6,15,0.09585
2016-03-25,2124340,1836550,13,4,7,29,0.150124999999999
2016-03-25,2124340,1836650,13,4,7,29,0.150124999999999
2016-03-25,2124440,1836550,13,4,7,29,0.150124999999999
2016-03-25,2124540,1836550,14,4,7,31,0.215174999999999
2016-03-25,2124440,1836650,13,4,7,29,0.150124999999999
2016-03-25,2124540,1836650,12,4,7,27,0.105
2016-03-25,2124340,1836750,13,4,7,29,0.150124999999999
2016-03-25,2124440,1836750,12,4,7,27,0.105
2016-03-25,2124540,1836750,12,4,7,27,0.105
2016-03-25,2124640,1836550,14,4,8,34,0.204374999999999
2016-03-25,2124640,1836650,14,4,8,34,0.204374999999999
2016-03-25,2124740,1836550,13,4,8,26,0.141974999999999
2016-03-25,2124740,1836650,13,4,8,26,0.141974999999999
2016-03-25,2124640,1836750,12,4,7,27,0.105
2016-03-25,2124740,1836750,13,4,8,26,0.141974999999999
2016-03-25,2124340,1836850,12,4,7,27,0.105
2016-03-25,2124440,1836850,12,4,7,27,0.105
2016-03-25,2124540,1836850,12,4,7,27,0.105
2016-03-25,2124340,1836950,11,3,6,20,0.14815
2016-03-25,2124440,1836950,12,4,7,27,0.105
2016-03-25,2124540,1836950,12,4,7,27,0.105
2016-03-25,2124440,1837050,10,3,6,19,0.09255
2016-03-25,2124540,1837050,11,3,6,25,0.1459
2016-03-25,2124640,1836850,12,4,7,27,0.105
2016-03-25,2124740,1836850,11,4,7,20,0.0663999999999999
2016-03-25,2124640,1836950,11,4,7,26,0.0599749999999999
2016-03-25,2124640,1837050,11,3,6,25,0.1459
2016-03-25,2124740,1836950,11,4,7,25,0.0652749999999999
2016-03-25,2124840,1836150,12,4,10,22,0.0834
2016-03-25,2124940,1836050,10,1,5,14,0.404599999999999
2016-03-25,2125040,1836050,10,2,6,14,0.19405
2016-03-25,2124940,1836150,14,5,11,36,0.0980499999999995
2016-03-25,2125040,1836150,14,5,12,33,0.0921999999999995
2016-03-25,2124840,1836250,12,4,10,22,0.0834
2016-03-25,2124940,1836250,14,5,11,36,0.0980499999999995
2016-03-25,2125040,1836250,15,5,12,37,0.138899999999999
2016-03-25,2125140,1836050,10,2,6,14,0.19405
2016-03-25,2125140,1836150,14,5,12,33,0.0921999999999995
2016-03-25,2125240,1836050,10,2,6,14,0.19405
2016-03-25,2125240,1836150,13,3,7,27,0.268824999999998
2016-03-25,2125140,1836250,15,5,12,35,0.139424999999999
2016-03-25,2125240,1836250,15,5,12,35,0.139424999999999
2016-03-25,2124840,1836350,15,4,10,41,0.250449999999998
2016-03-25,2124940,1836350,15,5,11,44,0.145199999999999
2016-03-25,2125040,1836350,16,5,11,46,0.199774999999998
2016-03-25,2124840,1836450,15,4,10,41,0.250449999999998
2016-03-25,2124940,1836450,16,5,11,49,0.199649999999998
2016-03-25,2125040,1836450,16,5,11,46,0.199774999999998
2016-03-25,2125140,1836350,15,5,12,35,0.139424999999999
2016-03-25,2125240,1836350,15,5,12,35,0.139424999999999
2016-03-25,2125140,1836450,17,5,12,48,0.264199999999997
2016-03-25,2125240,1836450,15,5,12,35,0.139424999999999
2016-03-25,2125340,1836050,11,2,6,16,0.284799999999999
2016-03-25,2125340,1836150,11,2,6,16,0.284799999999999
2016-03-25,2125440,1836150,10,1,5,12,0.418249999999999
2016-03-25,2125340,1836250,15,5,12,35,0.139424999999999
2016-03-25,2125440,1836250,13,2,6,27,0.469324999999997
2016-03-25,2125540,1836250,10,1,5,11,0.426774999999999
2016-03-25,2125740,1836050,11,1,6,12,0.500024999999998
2016-03-25,2125740,1836150,11,1,6,12,0.500024999999998
2016-03-25,2125340,1836350,16,5,12,43,0.191724999999998
2016-03-25,2125440,1836350,15,4,11,35,0.238049999999998
2016-03-25,2125540,1836350,12,2,6,20,0.378124999999998
2016-03-25,2125340,1836450,16,5,12,43,0.191724999999998
2016-03-25,2125440,1836450,15,4,11,35,0.238049999999998
2016-03-25,2125540,1836450,12,2,6,20,0.378124999999998
2016-03-25,2125640,1836450,11,2,6,18,0.279024999999999
2016-03-25,2124840,1836550,15,4,10,41,0.250449999999998
2016-03-25,2124840,1836650,13,4,8,26,0.141974999999999
2016-03-25,2124940,1836550,16,5,11,49,0.199649999999998
2016-03-25,2125040,1836550,17,5,11,52,0.272774999999996
2016-03-25,2124940,1836650,15,5,11,47,0.145099999999999
2016-03-25,2125040,1836650,16,5,11,51,0.199499999999998
2016-03-25,2124840,1836750,12,4,8,24,0.098
2016-03-25,2124940,1836750,14,5,9,39,0.115999999999999
2016-03-25,2125040,1836750,16,5,11,51,0.199499999999998
2016-03-25,2125140,1836550,17,5,12,48,0.264199999999997
2016-03-25,2125140,1836650,16,5,11,46,0.199774999999998
2016-03-25,2125240,1836550,17,5,12,52,0.263849999999997
2016-03-25,2125240,1836650,17,5,12,52,0.263849999999997
2016-03-25,2125140,1836750,17,5,11,52,0.272774999999996
2016-03-25,2125240,1836750,15,4,10,41,0.250449999999998
2016-03-25,2124840,1836850,11,4,7,23,0.0656999999999999
2016-03-25,2124940,1836850,12,4,8,24,0.098
2016-03-25,2125040,1836850,15,5,9,43,0.158524999999999
2016-03-25,2124840,1836950,11,4,7,25,0.0652749999999999
2016-03-25,2124940,1836950,10,3,6,18,0.093025
2016-03-25,2125040,1836950,13,4,7,33,0.149249999999999
2016-03-25,2125040,1837050,10,3,6,16,0.0948
2016-03-25,2125140,1836850,13,4,8,28,0.141249999999999
2016-03-25,2125240,1836850,13,4,8,26,0.141974999999999
2016-03-25,2125140,1836950,12,4,7,27,0.105
2016-03-25,2125140,1837050,12,4,7,28,0.104775
2016-03-25,2125240,1836950,11,4,7,24,0.0654749999999999
2016-03-25,2125240,1837050,10,4,7,21,0.0377000000000001
2016-03-25,2125340,1836550,15,4,11,35,0.238049999999998
2016-03-25,2125340,1836650,16,4,11,43,0.313924999999996
2016-03-25,2125440,1836550,14,4,11,28,0.171974999999999
2016-03-25,2125540,1836550,14,4,11,28,0.171974999999999
2016-03-25,2125440,1836650,14,4,11,28,0.171974999999999
2016-03-25,2125540,1836650,14,4,11,28,0.171974999999999
2016-03-25,2125340,1836750,15,4,11,35,0.238049999999998
2016-03-25,2125440,1836750,15,4,11,35,0.238049999999998
2016-03-25,2125540,1836750,14,4,11,28,0.171974999999999
2016-03-25,2125640,1836550,11,2,6,18,0.279024999999999
2016-03-25,2125640,1836650,11,2,6,18,0.279024999999999
2016-03-25,2125740,1836650,11,2,6,18,0.279024999999999
2016-03-25,2125640,1836750,11,2,6,18,0.279024999999999
2016-03-25,2125740,1836750,11,2,6,18,0.279024999999999
2016-03-25,2125340,1836850,14,4,10,33,0.182124999999999
2016-03-25,2125440,1836850,15,4,11,35,0.238049999999998
2016-03-25,2125540,1836850,12,4,9,20,0.092475
2016-03-25,2125340,1836950,12,4,7,25,0.105575
2016-03-25,2125340,1837050,11,4,7,28,0.0651499999999999
2016-03-25,2125440,1836950,12,4,7,25,0.105575
2016-03-25,2125540,1836950,10,4,7,17,0.0386500000000001
2016-03-25,2123140,1838050,10,6,6,21,0.00792499999999999
2016-03-25,2123240,1838050,10,6,6,21,0.00792499999999999
2016-03-25,2123340,1838050,10,6,6,21,0.00792499999999999
2016-03-25,2123140,1838150,10,6,6,21,0.00792499999999999
2016-03-25,2123240,1838150,10,6,6,21,0.00792499999999999
2016-03-25,2124440,1837150,10,3,6,19,0.09255
2016-03-25,2124540,1837150,10,3,6,19,0.09255
2016-03-25,2124540,1837250,10,3,6,19,0.09255
2016-03-25,2124940,1837250,10,3,6,15,0.09585
2016-03-25,2125040,1837250,10,3,6,15,0.09585
2016-03-25,2125240,1837250,10,3,9,17,0.0648
2016-03-25,2125040,1837350,10,3,9,17,0.0648
2016-03-25,2124840,1837450,11,3,9,18,0.108875
2016-03-25,2124840,1837550,11,3,9,18,0.108875
2016-03-25,2124940,1837450,11,3,9,18,0.108875
2016-03-25,2125040,1837450,10,3,9,18,0.0646
2016-03-25,2124940,1837550,11,3,9,18,0.108875
2016-03-25,2125040,1837550,10,3,9,18,0.0646
2016-03-25,2125140,1837450,10,3,9,18,0.0646
2016-03-25,2125140,1837550,10,3,9,18,0.0646
2016-03-25,2125240,1837450,10,3,9,18,0.0646
2016-03-25,2125340,1837150,10,4,7,27,0.0418750000000001
2016-03-25,2125440,1837150,10,4,7,27,0.0418750000000001
2016-03-25,2125340,1837250,10,3,9,17,0.0648
2016-03-25,2125440,1837250,12,3,9,30,0.163174999999999
2016-03-25,2125340,1837350,10,3,9,17,0.0648
2016-03-25,2125840,1835450,10,1,7,9,0.356349999999999
2016-03-25,2125940,1835450,10,3,9,10,0.07
2016-03-25,2126040,1835450,10,3,9,10,0.07
2016-03-25,2126140,1835450,10,3,9,10,0.07
2016-03-25,2125840,1835550,12,3,10,16,0.15985
2016-03-25,2125940,1835550,12,3,10,16,0.15985
2016-03-25,2126040,1835550,11,3,10,13,0.10515
2016-03-25,2125840,1835650,13,2,10,18,0.371624999999997
2016-03-25,2125940,1835650,12,3,10,16,0.15985
2016-03-25,2125840,1835750,15,3,11,26,0.379924999999996
2016-03-25,2125940,1835750,14,3,9,23,0.328799999999997
2016-03-25,2126040,1835650,12,3,10,16,0.15985
2016-03-25,2126040,1835750,11,3,10,15,0.1027
2016-03-25,2126140,1835550,10,3,9,10,0.07
2016-03-25,2126140,1835650,10,3,10,12,0.0616
2016-03-25,2126140,1835750,10,3,10,12,0.0616
2016-03-25,2126240,1835650,10,3,10,12,0.0616
2016-03-25,2126240,1835750,10,3,10,12,0.0616
2016-03-25,2125840,1835850,12,3,8,17,0.189099999999999
2016-03-25,2125940,1835850,14,3,11,24,0.290274999999997
2016-03-25,2126040,1835850,12,3,8,19,0.184999999999999
2016-03-25,2125840,1835950,11,3,8,14,0.1261
2016-03-25,2125940,1835950,13,3,8,21,0.257349999999999
2016-03-25,2126040,1835950,12,3,6,20,0.219374999999999
2016-03-25,2126140,1835850,13,4,11,24,0.115875
2016-03-25,2126240,1835850,10,3,10,12,0.0616
2016-03-25,2126140,1835950,12,3,8,19,0.184999999999999
2016-03-25,2126240,1835950,11,3,8,15,0.1244
2016-03-25,2126340,1835750,10,3,10,12,0.0616
2016-03-25,2126340,1835850,10,3,10,12,0.0616
2016-03-25,2126440,1835850,10,3,10,12,0.0616
2016-03-25,2125840,1836050,12,3,8,17,0.189099999999999
2016-03-25,2125940,1836050,12,3,8,17,0.189099999999999
2016-03-25,2125840,1836150,12,3,8,17,0.189099999999999
2016-03-25,2125940,1836150,12,3,8,17,0.189099999999999
2016-03-25,2126040,1836050,11,3,6,14,0.156775
2016-03-25,2126040,1836150,11,3,6,14,0.156775
2016-03-25,2125840,1836250,12,3,8,17,0.189099999999999
2016-03-25,2125940,1836250,12,3,8,17,0.189099999999999
2016-03-25,2126040,1836250,11,3,6,14,0.156775
2016-03-25,2126140,1836050,10,3,5,12,0.111575
2016-03-25,2126140,1836150,10,3,5,12,0.111575
2016-03-25,2126140,1836250,10,3,5,12,0.111575
2016-03-25,2125940,1836350,12,3,8,17,0.189099999999999
2016-03-25,2126040,1836350,11,3,6,14,0.156775
2016-03-25,2126040,1836450,11,3,6,14,0.156775
2016-03-25,2126140,1836350,10,3,5,12,0.111575
2016-03-25,2129640,1836650,10,1,2,16,0.607299999999999
2016-03-25,2129540,1836750,10,1,2,16,0.607299999999999
2016-03-25,2129640,1836750,10,2,3,19,0.278025
2016-03-25,2129740,1836550,10,1,2,16,0.607299999999999
2016-03-25,2129740,1836650,11,2,3,21,0.376899999999999
2016-03-25,2129840,1836650,10,2,3,19,0.278025
2016-03-25,2129740,1836750,10,2,3,19,0.278025
2016-03-25,2129840,1836750,10,2,3,19,0.278025
2016-03-25,2129640,1836850,10,2,3,19,0.278025
2016-03-25,2129740,1836850,10,2,3,19,0.278025
2016-03-25,2129840,1836850,12,2,4,29,0.442274999999998
2016-03-25,2129740,1837050,13,3,6,30,0.286724999999998
2016-03-25,2129840,1836950,13,3,6,30,0.286724999999998
2016-03-25,2129840,1837050,13,3,6,30,0.286724999999998
2016-03-25,2129640,1837250,11,3,4,20,0.175299999999999
2016-03-25,2129740,1837150,13,3,6,30,0.286724999999998
2016-03-25,2129840,1837150,13,3,6,30,0.286724999999998
2016-03-25,2129740,1837250,13,3,6,30,0.286724999999998
2016-03-25,2129840,1837250,13,3,6,30,0.286724999999998
2016-03-25,2129640,1837350,11,3,4,20,0.175299999999999
2016-03-25,2129640,1837450,10,3,4,16,0.117875
2016-03-25,2129740,1837350,13,3,6,30,0.286724999999998
2016-03-25,2129840,1837350,13,3,6,30,0.286724999999998
2016-03-25,2129740,1837450,12,3,6,25,0.214749999999999
2016-03-25,2129740,1837550,11,3,5,21,0.1626
2016-03-25,2129840,1837450,12,3,6,25,0.214749999999999
2016-03-25,2129840,1837550,12,3,6,25,0.214749999999999
2016-03-25,2129940,1836450,10,2,3,21,0.277275
2016-03-25,2130040,1836450,10,1,2,16,0.607299999999999
2016-03-25,2130140,1836450,10,1,2,16,0.607299999999999
2016-03-25,2129940,1836550,10,2,3,21,0.277275
